run;acl-size;mode;throughput;target;llc-loads;llc-load-misses;llc-store;llc-store-misses;user;system;softirq;verified
0;1;af_xdp-bp;6.83;3200;7080958;1182878;117756;4694;58.3;41.7;0.0;True
0;10;af_xdp-bp;6.19;2900;6954451;982354;93735;6944;61.3;38.7;0.0;True
0;100;af_xdp-bp;6.40;3000;6667216;1011827;123721;5386;60.4;39.6;0.0;True
0;1000;af_xdp-bp;6.29;2950;6616612;1037252;119054;5356;59.06;40.94;0.0;True
0;10000;af_xdp-bp;6.51;3050;7243251;1164468;118183;6821;60.6;39.4;0.0;True
0;100000;af_xdp-bp;5.97;2800;18895225;1180871;100923;3875;63.7;36.3;0.0;True
0;1000000;af_xdp-bp;4.37;2050;17639725;5300435;92014;6194;73.2;26.8;0.0;True
1;1;af_xdp-bp;6.83;3200;7103352;1187053;116291;9129;58.5;41.5;0.0;True
1;10;af_xdp-bp;6.29;2950;6536173;1000586;113976;5101;60.3;39.7;0.0;True
1;100;af_xdp-bp;6.40;3000;6680799;1019404;125543;4033;59.4;40.6;0.0;True
1;1000;af_xdp-bp;6.29;2950;6615842;983256;117897;4889;60.36;39.64;0.0;True
1;10000;af_xdp-bp;6.61;3100;7343485;1221111;115595;5919;59.7;40.3;0.0;True
1;100000;af_xdp-bp;5.97;2800;18948918;1154033;101429;7272;64.1;35.9;0.0;True
1;1000000;af_xdp-bp;4.37;2050;17618473;5260792;94072;5961;73.3;26.7;0.0;True
2;1;af_xdp-bp;6.83;3200;7077945;1195584;118256;8919;57.5;42.5;0.0;True
2;10;af_xdp-bp;6.19;2900;6971344;980962;91846;5437;62.46;37.54;0.0;True
2;100;af_xdp-bp;6.40;3000;6664043;1056809;125588;9126;59.6;40.4;0.0;True
2;1000;af_xdp-bp;6.29;2950;6607370;1000576;116701;5534;60.4;39.6;0.0;True
2;10000;af_xdp-bp;6.51;3050;7516285;1144973;120589;7128;59.76;40.24;0.0;True
2;100000;af_xdp-bp;5.97;2800;19094427;1193764;101610;5861;65.6;34.4;0.0;True
2;1000000;af_xdp-bp;4.37;2050;17510699;5309136;91177;4953;73.9;26.1;0.0;True
3;1;af_xdp-bp;6.83;3200;7076490;1201896;120838;6838;57.76;42.24;0.0;True
3;10;af_xdp-bp;6.19;2900;6416613;981918;113865;8642;60.44;39.56;0.0;True
3;100;af_xdp-bp;6.40;3000;6642513;1047528;116454;8292;61.4;38.6;0.0;True
3;1000;af_xdp-bp;6.29;2950;7139437;1006398;96510;6315;59.84;40.16;0.0;True
3;10000;af_xdp-bp;6.51;3050;7302843;1112183;120896;7668;58.74;41.26;0.0;True
3;100000;af_xdp-bp;5.97;2800;18952204;1165276;102317;4859;65.37;34.63;0.0;True
3;1000000;af_xdp-bp;4.37;2050;17648228;5330165;94516;5962;72.9;27.1;0.0;True
4;1;af_xdp-bp;6.83;3200;7105243;1178579;120616;7595;57.7;42.3;0.0;True
4;10;af_xdp-bp;6.19;2900;6443078;968862;111767;5863;60.4;39.6;0.0;True
4;100;af_xdp-bp;6.40;3000;6647666;1031950;120868;8324;58.2;41.8;0.0;True
4;1000;af_xdp-bp;6.29;2950;6593014;983945;118342;3299;60.8;39.2;0.0;True
4;10000;af_xdp-bp;6.61;3100;7326209;1191329;113718;4386;60.0;40.0;0.0;True
4;100000;af_xdp-bp;5.97;2800;18984782;1103472;104311;5586;64.34;35.66;0.0;True
4;1000000;af_xdp-bp;4.37;2050;17557910;5323427;90858;5775;73.3;26.7;0.0;True
